Comments,Suggest_Solutions
"[6631, 5342, 4, 983, 4, 983, 4, 1036, 4, 4609, 4, 5472, 4, 6606, 4, 6087, 4, 5929, 4, 6271, 4, 3478, 4, 2535, 4, 3264, 4, 242, 4, 4840, 4, 6403, 4, 5472, 4, 6606, 4, 1237, 4, 4065, 4, 139, 4, 5432, 4, 5342, 4, 5245, 4, 2029, 4, 2894, 4, 6296, 4, 271, 4, 4793, 4, 5342, 4, 2712, 4, 5679, 4, 139, 4, 5342, 4, 5245, 4, 715, 4, 2034, 4, 4786, 4, 3930, 4, 5602, 4, 1033, 4, 6271, 4, 5289, 4, 3705, 4, 2330, 4, 3471, 4, 5472, 4, 33, 4, 1489, 4, 5342, 4, 3913, 4, 139, 6632]",1
"[6631, 599, 4, 271, 4, 5946, 4, 14, 4, 2894, 4, 139, 6632]",0
"[6631, 2225, 4, 715, 4, 3294, 4, 2845, 4, 6403, 4, 5085, 4, 5757, 4, 5738, 4, 3596, 4, 423, 4, 3960, 4, 2330, 4, 4077, 4, 139, 4, 4840, 4, 6554, 4, 1247, 4, 715, 4, 3294, 4, 6606, 4, 5299, 4, 139, 6632]",0
"[6631, 5357, 4, 6375, 4, 1346, 4, 5675, 4, 5111, 4, 6403, 4, 5602, 4, 1034, 4, 6271, 4, 4560, 4, 4718, 4, 139, 4, 5342, 4, 6512, 4, 1516, 4, 2993, 4, 5332, 4, 5357, 4, 6375, 4, 3273, 4, 845, 4, 271, 4, 4840, 4, 3273, 4, 3237, 4, 3378, 4, 6262, 4, 1380, 4, 1033, 4, 139, 4, 6130, 4, 2225, 4, 6065, 4, 2034, 4, 2772, 4, 4855, 4, 333, 4, 2753, 4, 1010, 4, 5472, 4, 6606, 4, 2994, 4, 2330, 4, 5342, 4, 1129, 4, 5332, 4, 6065, 4, 2061, 4, 5472, 4, 1055, 4, 3149, 4, 4041, 4, 5342, 4, 983, 4, 271, 6632]",1
"[6631, 1739, 4, 5830, 4, 5720, 4, 6554, 4, 4749, 4, 5674, 4, 6271, 4, 2836, 4, 2330, 4, 4721, 4, 6472, 4, 5342, 4, 4506, 4, 3695, 4, 139, 6632]",0
"[6631, 6110, 4, 6554, 4, 171, 4, 2862, 4, 6472, 4, 5344, 4, 2112, 4, 6554, 4, 5342, 4, 5245, 4, 4992, 4, 445, 4, 271, 4, 2330, 4, 4461, 4, 2044, 4, 139, 6632]",0
"[6631, 3154, 4, 3378, 4, 5342, 4, 4229, 4, 2118, 4, 1935, 6632]",0
"[6631, 5342, 4, 2791, 4, 5087, 4, 2581, 4, 3294, 4, 2819, 4, 139, 4, 6403, 4, 3930, 4, 4377, 4, 6554, 4, 2225, 4, 715, 4, 3294, 4, 5289, 4, 2250, 4, 5342, 4, 5191, 4, 2581, 4, 6047, 4, 6403, 4, 2608, 4, 2581, 4, 5164, 4, 5472, 4, 139, 6632]",0
"[6631, 5342, 4, 5245, 4, 2021, 4, 3960, 4, 5342, 4, 6335, 4, 1693, 4, 1033, 4, 5969, 4, 2072, 4, 5472, 4, 5623, 4, 5342, 4, 6047, 4, 3378, 4, 5342, 4, 3913, 4, 139, 4, 2608, 4, 6065, 4, 6606, 4, 2068, 4, 5472, 4, 4664, 4, 983, 4, 1010, 4, 6271, 4, 5342, 4, 1033, 4, 1739, 4, 4506, 4, 4840, 4, 5332, 4, 3495, 4, 192, 4, 5623, 4, 5342, 4, 2287, 4, 6403, 4, 5929, 4, 139, 6632]",1
"[6631, 5823, 4, 357, 4, 139, 4, 5342, 4, 6512, 4, 3959, 4, 5117, 4, 2405, 4, 4041, 4, 2319, 4, 5342, 4, 1300, 4, 1819, 4, 6476, 4, 5111, 4, 6403, 4, 5959, 4, 6613, 4, 3930, 4, 3571, 4, 6487, 4, 139, 6632]",0
"[6631, 5367, 4, 5711, 4, 5595, 4, 3103, 4, 5472, 4, 1489, 4, 5343, 4, 2287, 4, 139, 4, 5432, 4, 6554, 4, 4855, 4, 5602, 4, 1034, 4, 2771, 4, 5703, 4, 224, 4, 6065, 4, 6606, 4, 3817, 4, 3518, 4, 5421, 4, 139, 6632]",1
"[6631, 2225, 4, 6174, 4, 3294, 4, 5166, 4, 2185, 4, 5472, 4, 754, 4, 3930, 4, 2140, 4, 2204, 4, 6271, 4, 4104, 4, 5757, 4, 5342, 4, 4506, 4, 1300, 4, 139, 4, 2225, 4, 4599, 4, 3930, 4, 2791, 4, 5472, 4, 5178, 4, 4448, 4, 6554, 4, 149, 4, 192, 4, 3438, 4, 4599, 4, 4104, 4, 3465, 4, 5357, 4, 6403, 4, 2608, 4, 1037, 4, 3184, 4, 5874, 4, 2973, 4, 5472, 4, 754, 4, 6262, 4, 4363, 4, 1739, 4, 2140, 4, 2204, 4, 6017, 4, 4506, 4, 1010, 4, 139, 6632]",0
"[6631, 453, 4, 5474, 4, 5342, 4, 1661, 4, 4402, 4, 171, 4, 5830, 4, 5245, 4, 2989, 4, 2581, 4, 4610, 4, 139, 6632]",0
"[6631, 5342, 4, 6512, 4, 2034, 4, 2661, 4, 2994, 4, 5332, 4, 5342, 4, 5289, 4, 230, 4, 5946, 4, 5682, 4, 139, 4, 2608, 4, 6065, 4, 6606, 4, 1935, 4, 2250, 4, 5342, 4, 385, 4, 1041, 4, 1739, 4, 5342, 4, 5289, 4, 224, 4, 3128, 4, 5946, 4, 6019, 4, 3960, 4, 4840, 4, 5332, 4, 5904, 4, 1882, 4, 6262, 4, 2235, 4, 4041, 4, 5342, 4, 2682, 4, 3378, 4, 271, 4, 2894, 4, 139, 6632]",1
"[6631, 5342, 4, 3254, 4, 983, 4, 1142, 4, 3294, 4, 5228, 4, 4041, 4, 6296, 4, 3039, 4, 3469, 4, 333, 4, 909, 4, 6554, 4, 5455, 4, 2225, 4, 192, 4, 3294, 4, 435, 4, 3422, 4, 5421, 4, 139, 4, 5126, 4, 3664, 4, 6120, 4, 192, 4, 4664, 4, 3149, 4, 2405, 4, 3422, 4, 3039, 4, 3469, 4, 6296, 4, 5702, 4, 3378, 4, 983, 4, 3615, 4, 2330, 4, 3471, 4, 5472, 4, 2915, 4, 5342, 4, 4402, 4, 1262, 4, 6271, 4, 5717, 4, 139, 6632]",1
"[6631, 5357, 4, 5946, 4, 2388, 4, 453, 4, 2330, 4, 5501, 4, 139, 4, 5342, 4, 5245, 4, 3982, 4, 4855, 4, 453, 4, 1739, 4, 5342, 4, 4461, 4, 2044, 4, 139, 6632]",0
"[6631, 5342, 4, 4577, 4, 3937, 4, 6271, 4, 4863, 4, 3378, 4, 3781, 4, 167, 4, 3238, 4, 5472, 4, 6606, 4, 2320, 4, 6271, 4, 1672, 4, 5474, 4, 5342, 4, 1661, 4, 4461, 4, 139, 4, 5342, 4, 6512, 4, 1672, 4, 5830, 4, 3378, 4, 2608, 4, 1739, 4, 4461, 4, 2066, 4, 5342, 4, 5191, 4, 6055, 4, 1421, 4, 2185, 4, 2608, 4, 2581, 4, 5164, 4, 5472, 4, 6037, 4, 139, 4, 2225, 4, 715, 4, 3294, 4, 1644, 4, 6296, 4, 1824, 4, 5332, 4, 6375, 4, 4992, 4, 1564, 4, 139, 4, 5367, 4, 2034, 4, 4786, 4, 4874, 4, 1596, 4, 2771, 4, 4759, 4, 5674, 4, 6017, 4, 1941, 4, 6271, 4, 4635, 4, 4286, 4, 5472, 4, 1351, 4, 5824, 4, 1301, 6632]",0
"[6631, 5342, 4, 5995, 4, 2581, 4, 1964, 4, 6554, 4, 149, 4, 2225, 4, 16, 4, 2608, 4, 6265, 4, 33, 4, 5472, 4, 3160, 4, 5342, 4, 5308, 4, 1787, 4, 3567, 4, 5472, 4, 1804, 4, 3378, 4, 5342, 4, 3536, 4, 139, 6632]",1
"[6631, 5342, 4, 5245, 4, 2021, 4, 5087, 4, 3930, 4, 3569, 4, 983, 4, 6271, 4, 5342, 4, 3567, 4, 5367, 4, 2034, 4, 5434, 4, 4041, 4, 2581, 4, 497, 4, 139, 4, 5342, 4, 4370, 4, 2021, 4, 3294, 4, 6616, 4, 5434, 4, 5443, 4, 139, 4, 3725, 4, 582, 4, 5342, 4, 983, 4, 1739, 4, 5342, 4, 2842, 4, 3236, 4, 5472, 4, 4734, 4, 5342, 4, 4423, 4, 1739, 4, 5342, 4, 5056, 4, 139, 6632]",1
"[6631, 5367, 4, 1120, 4, 6037, 4, 6403, 4, 2496, 4, 139, 6632]",0
"[6631, 2225, 4, 5892, 4, 4019, 4, 5472, 4, 3772, 4, 2140, 4, 6020, 4, 6296, 4, 833, 4, 1632, 4, 2330, 4, 1751, 4, 139, 4, 2140, 4, 1942, 4, 759, 4, 5105, 4, 139, 4, 2775, 4, 1739, 4, 475, 4, 139, 4, 3669, 4, 3341, 4, 5784, 4, 3082, 4, 2330, 4, 4749, 4, 5674, 4, 139, 4, 4871, 4, 171, 4, 4931, 4, 6554, 4, 3844, 4, 6271, 4, 1692, 4, 6375, 4, 1564, 4, 6476, 4, 1930, 4, 5472, 4, 1384, 4, 3536, 4, 6487, 4, 6344, 4, 3844, 4, 4038, 4, 1634, 4, 6271, 4, 366, 4, 3425, 4, 2581, 4, 1920, 4, 1464, 4, 4377, 4, 139, 4, 366, 4, 3422, 4, 2608, 4, 5553, 4, 2581, 4, 4342, 4, 5342, 4, 1634, 4, 139, 4, 715, 4, 5574, 4, 5472, 4, 4382, 4, 5342, 4, 6340, 4, 1634, 4, 3422, 4, 5342, 4, 2192, 4, 4617, 4, 3465, 4, 139, 4, 5959, 4, 2225, 4, 5562, 4, 5472, 4, 5829, 4, 3930, 4, 3281, 4, 2140, 4, 2935, 4, 171, 4, 281, 4, 5696, 4, 6476, 4, 1424, 4, 2198, 4, 3664, 4, 882, 4, 6487, 4, 6554, 4, 2225, 4, 1942, 4, 5342, 4, 896, 4, 4484, 4, 1384, 4, 4560, 4, 6476, 4, 3919, 4, 5342, 4, 3536, 4, 6120, 4, 5946, 4, 2862, 4, 1739, 4, 1142, 4, 3184, 4, 1445, 4, 6520, 4, 6487, 4, 760, 4, 715, 4, 1120, 4, 3930, 4, 4161, 4, 5472, 4, 125, 4, 3536, 4, 3664, 4, 6487, 4, 6476, 4, 2198, 4, 3664, 4, 871, 4, 6487, 4, 6137, 4, 5562, 4, 5472, 4, 5679, 4, 6262, 4, 3416, 4, 2446, 4, 139, 4, 1942, 4, 3930, 4, 3254, 4, 3536, 4, 5332, 4, 4528, 4, 3919, 4, 2547, 4, 4207, 4, 6520, 4, 6403, 4, 5929, 4, 6403, 4, 3919, 4, 2446, 4, 5892, 4, 5105, 4, 5682, 4, 6520, 4, 3329, 6632]",1
"[6631, 6110, 4, 6554, 4, 2912, 4, 271, 4, 6271, 4, 1593, 4, 2290, 4, 6375, 4, 5357, 4, 5518, 4, 4461, 4, 139, 4, 5830, 4, 6601, 4, 1824, 4, 6375, 4, 6047, 4, 3933, 4, 139, 6632]",0
"[6631, 6110, 4, 6554, 4, 5342, 4, 6512, 4, 2034, 4, 4904, 4, 5342, 4, 271, 4, 5332, 4, 2034, 4, 5985, 4, 6616, 4, 2292, 4, 6403, 4, 3930, 4, 3567, 4, 3378, 4, 5342, 4, 3491, 4, 3913, 4, 6271, 4, 5342, 4, 3945, 4, 4685, 4, 3378, 4, 271, 4, 5332, 4, 6375, 4, 5472, 4, 6606, 4, 2292, 4, 6403, 4, 3930, 4, 3567, 4, 3378, 4, 5342, 4, 1639, 4, 3913, 4, 139, 4, 1008, 4, 2405, 4, 3422, 4, 5342, 4, 271, 4, 5985, 4, 2894, 4, 2581, 4, 6531, 4, 6403, 4, 3930, 4, 5995, 4, 2791, 4, 5472, 4, 5342, 4, 3840, 4, 1129, 4, 139, 4, 5421, 4, 1129, 4, 357, 4, 208, 4, 5342, 4, 2287, 4, 3378, 4, 5342, 4, 3389, 4, 5914, 4, 6271, 4, 4496, 4, 1627, 4, 139, 4, 5342, 4, 983, 4, 1129, 4, 6477, 4, 2330, 4, 5421, 4, 4461, 4, 1320, 4, 5342, 4, 3945, 4, 983, 4, 3379, 4, 2287, 4, 3378, 4, 5342, 4, 3394, 4, 6271, 4, 1317, 4, 3378, 4, 5342, 4, 65, 4, 6309, 4, 1739, 4, 5308, 4, 5342, 4, 385, 4, 139, 4, 5342, 4, 6512, 4, 2034, 4, 6019, 4, 2807, 4, 5342, 4, 1627, 4, 264, 4, 6271, 4, 5472, 4, 6606, 4, 264, 4, 6554, 4, 2919, 4, 2608, 4, 1236, 4, 1739, 4, 5342, 4, 4419, 4, 5472, 4, 2673, 4, 5533, 4, 3378, 4, 5342, 4, 385, 4, 3422, 4, 1907, 4, 139, 4, 5432, 4, 5342, 4, 5322, 4, 2581, 4, 2885, 4, 6554, 4, 2697, 4, 3378, 4, 3930, 4, 5862, 4, 5491, 4, 6476, 4, 2771, 4, 1693, 4, 286, 4, 6554, 4, 5206, 4, 3469, 4, 5602, 4, 1034, 4, 6487, 4, 5472, 4, 540, 4, 2261, 4, 5342, 4, 6044, 4, 3056, 4, 2915, 4, 2608, 4, 1052, 4, 1739, 4, 3254, 4, 4071, 4, 5472, 4, 1717, 4, 5342, 4, 1824, 4, 3945, 4, 6271, 4, 5342, 4, 2522, 4, 3378, 4, 5807, 4, 3145, 4, 139, 4, 4840, 4, 6554, 4, 3426, 4, 5126, 4, 6472, 4, 5421, 4, 3734, 4, 2581, 4, 5332, 4, 5342, 4, 6512, 4, 715, 4, 2034, 4, 2345, 4, 3930, 4, 5862, 4, 4304, 4, 3378, 4, 5342, 4, 983, 4, 139, 4, 6308, 4, 1800, 4, 5332, 4, 6554, 4, 5342, 4, 1129, 4, 2581, 4, 5929, 4, 2894, 4, 6271, 4, 784, 4, 5472, 4, 5342, 4, 5245, 4, 139, 6632]",1
"[6631, 3294, 4, 3930, 4, 2872, 4, 3378, 4, 385, 4, 5472, 4, 6628, 4, 6017, 4, 149, 4, 5954, 4, 2581, 4, 5357, 4, 4609, 4, 171, 4, 401, 4, 3794, 4, 3293, 4, 139, 4, 3154, 4, 3378, 4, 5342, 4, 385, 4, 4609, 4, 5472, 4, 6606, 4, 437, 6632]",0
"[6631, 5830, 4, 5289, 4, 230, 4, 6375, 4, 737, 4, 139, 4, 5342, 4, 4077, 4, 1142, 4, 3184, 4, 733, 4, 2185, 4, 1246, 4, 230, 4, 6375, 4, 737, 4, 149, 4, 5332, 4, 6265, 4, 3294, 4, 6262, 4, 2593, 4, 139, 6632]",0
"[6631, 3587, 4, 3378, 4, 5342, 4, 385, 4, 2581, 4, 5299, 4, 3570, 4, 6554, 4, 3286, 4, 3378, 4, 5342, 4, 3116, 4, 6375, 4, 5299, 4, 5426, 6632]",0
"[6631, 5830, 4, 5342, 4, 230, 4, 1087, 4, 2330, 4, 5342, 4, 5289, 4, 3705, 4, 2034, 4, 6616, 4, 676, 4, 2535, 4, 6526, 4, 5314, 4, 139, 6632]",1
"[6631, 5830, 4, 930, 4, 1246, 4, 230, 4, 4605, 4, 5472, 4, 6606, 4, 4374, 4, 1739, 4, 139, 6632]",0
"[6631, 5367, 4, 2676, 4, 6047, 4, 3422, 4, 2608, 4, 6271, 4, 1037, 4, 4101, 4, 2316, 4, 139, 6632]",0
"[6631, 230, 4, 2994, 4, 4605, 4, 5472, 4, 6606, 4, 6047, 4, 1652, 4, 139, 4, 192, 4, 6606, 4, 3930, 4, 59, 4, 979, 4, 4041, 4, 5342, 4, 4987, 4, 5432, 4, 139, 6632]",1
"[6631, 1800, 4, 5342, 4, 3840, 4, 4939, 4, 6554, 4, 5342, 4, 5245, 4, 2021, 4, 4786, 4, 5342, 4, 5703, 4, 224, 4, 1033, 4, 5332, 4, 1269, 4, 972, 4, 5342, 4, 4608, 4, 2561, 4, 2330, 4, 5342, 4, 3881, 4, 139, 4, 6019, 4, 6554, 4, 4793, 4, 3930, 4, 3254, 4, 650, 4, 2581, 4, 3945, 4, 2608, 4, 5892, 4, 1390, 4, 5472, 4, 2243, 4, 5342, 4, 4443, 4, 3378, 4, 5342, 4, 2481, 4, 139, 6632]",1
"[6631, 5342, 4, 3913, 4, 2347, 4, 5342, 4, 3869, 4, 4964, 4, 139, 4, 5342, 4, 5245, 4, 2021, 4, 970, 4, 5342, 4, 3869, 4, 4964, 4, 2330, 4, 1007, 4, 6271, 4, 2021, 4, 6019, 4, 3960, 4, 5862, 4, 5675, 4, 139, 4, 2187, 4, 6554, 4, 5342, 4, 5245, 4, 715, 4, 2034, 4, 6019, 4, 2345, 4, 5342, 4, 5902, 4, 2330, 4, 5969, 4, 5367, 4, 2284, 4, 5366, 4, 273, 6632]",1
"[6631, 5342, 4, 1129, 4, 3002, 4, 5342, 4, 3869, 4, 4964, 4, 6554, 4, 6271, 4, 5342, 4, 6601, 4, 4846, 4, 5332, 4, 5245, 4, 190, 4, 5674, 4, 6017, 4, 5472, 4, 4850, 4, 2608, 4, 139, 4, 5357, 4, 2581, 4, 3273, 4, 4184, 4, 5472, 4, 385, 4, 3469, 4, 1840, 4, 5332, 4, 3056, 4, 3237, 4, 4855, 4, 3128, 4, 139, 4, 4855, 4, 983, 4, 5228, 4, 6065, 4, 6606, 4, 3264, 4, 139, 6632]",1
"[6631, 5342, 4, 4577, 4, 151, 4, 2330, 4, 3294, 4, 5357, 4, 139, 4, 3273, 4, 5902, 4, 5472, 4, 4664, 4, 3254, 4, 2140, 4, 139, 4, 4104, 4, 2581, 4, 1916, 4, 4855, 4, 999, 4, 3861, 4, 5969, 4, 6375, 4, 3294, 4, 2980, 4, 1739, 4, 2101, 6632]",0
"[6631, 5342, 4, 2791, 4, 5472, 4, 5342, 4, 958, 4, 6335, 4, 5892, 4, 3294, 4, 3776, 4, 6271, 4, 4077, 4, 1621, 4, 1142, 4, 3294, 4, 2034, 4, 5342, 4, 4324, 4, 2405, 4, 5111, 4, 6403, 4, 5085, 4, 2845, 4, 1010, 4, 3469, 4, 2185, 4, 5472, 4, 4207, 4, 5807, 4, 1596, 4, 2330, 4, 5342, 4, 6335, 4, 139, 6632]",1
"[6631, 5342, 4, 2446, 4, 650, 4, 5892, 4, 5426, 4, 5299, 4, 6554, 4, 149, 4, 3286, 4, 3378, 4, 5342, 4, 3116, 4, 6326, 4, 5472, 4, 2034, 4, 5342, 4, 4506, 4, 6259, 4, 3378, 4, 5308, 4, 139, 6632]",0
"[6631, 5342, 4, 385, 4, 2863, 4, 1935, 4, 149, 4, 2608, 4, 2021, 4, 4814, 4, 2856, 4, 3039, 4, 139, 4, 5342, 4, 3213, 4, 6019, 4, 6329, 4, 6358, 4, 139, 6632]",1
"[6631, 5342, 4, 134, 4, 3592, 4, 2330, 4, 5549, 4, 319, 4, 6271, 4, 5357, 4, 5946, 4, 3273, 4, 566, 4, 139, 4, 149, 4, 6554, 4, 4855, 4, 2597, 4, 6375, 4, 3294, 4, 1672, 4, 2771, 4, 4182, 4, 2581, 4, 3294, 4, 1156, 4, 6271, 4, 66, 4, 2021, 4, 5487, 4, 2938, 4, 2787, 4, 139, 4, 5366, 4, 2597, 4, 4721, 4, 6606, 4, 587, 4, 1739, 4, 3930, 4, 5929, 4, 6087, 4, 385, 4, 139, 6632]",1
"[6631, 5342, 4, 385, 4, 3993, 4, 2330, 4, 5421, 4, 6335, 4, 2863, 4, 1935, 4, 139, 4, 2225, 4, 1037, 4, 3184, 4, 4599, 4, 6296, 4, 1546, 4, 2707, 4, 3039, 4, 6554, 4, 5843, 4, 5946, 4, 343, 4, 6271, 4, 4777, 4, 6554, 4, 6271, 4, 657, 4, 1991, 4, 3428, 4, 2943, 4, 6017, 4, 6336, 4, 1841, 4, 2225, 4, 1120, 4, 5416, 4, 2225, 4, 6065, 4, 1323, 4, 5421, 4, 5245, 4, 5472, 4, 582, 4, 5757, 4, 4556, 4, 2330, 4, 5343, 4, 3116, 4, 3262, 4, 5458, 4, 6403, 4, 2225, 4, 1037, 4, 3294, 4, 4599, 4, 2938, 4, 2075, 4, 139, 6632]",1
"[6631, 2225, 4, 1120, 4, 3294, 4, 5416, 4, 5342, 4, 385, 4, 4721, 4, 6606, 4, 958, 4, 139, 4, 5342, 4, 5289, 4, 230, 4, 6375, 4, 3294, 4, 6116, 4, 6087, 4, 6271, 4, 5357, 4, 6375, 4, 3930, 4, 1611, 4, 385, 4, 369, 4, 2597, 4, 139, 4, 1202, 4, 5472, 4, 5342, 4, 2697, 4, 3378, 4, 5289, 4, 230, 4, 6554, 4, 5342, 4, 5549, 4, 319, 4, 134, 4, 2021, 4, 6019, 4, 1563, 4, 5126, 4, 3664, 4, 3425, 4, 5367, 4, 6375, 4, 4348, 4, 5342, 4, 385, 4, 192, 4, 6606, 4, 958, 4, 139, 4, 5357, 4, 2581, 4, 3426, 4, 4249, 4, 2593, 4, 6554, 4, 149, 4, 5332, 4, 715, 4, 6606, 4, 1156, 4, 2330, 4, 5342, 4, 3262, 4, 2615, 6632]",1
"[6631, 5342, 4, 385, 4, 1739, 4, 5342, 4, 1522, 4, 650, 4, 6271, 4, 3116, 4, 1739, 4, 4002, 4, 6375, 4, 5299, 4, 5030, 4, 6017, 4, 5342, 4, 4011, 4, 4658, 4, 3104, 4, 1621, 4, 139, 4, 5342, 4, 5799, 4, 6554, 4, 3039, 4, 6271, 4, 333, 4, 3204, 4, 1717, 4, 5342, 4, 1865, 4, 4945, 4, 4484, 4, 3796, 6632]",0
"[6631, 6232, 4, 2800, 4, 5269, 4, 6120, 4, 5953, 4, 3536, 4, 6120, 4, 6002, 4, 1926, 4, 5472, 4, 3469, 4, 5953, 4, 4475, 4, 6120, 4, 6002, 4, 1120, 4, 139, 4, 2608, 4, 6265, 4, 3294, 4, 3834, 4, 6554, 4, 149, 4, 2608, 4, 6055, 4, 1346, 6632]",0
"[6631, 4484, 4, 401, 4, 4945, 4, 2021, 4, 6616, 4, 1720, 4, 139, 4, 3438, 4, 3426, 4, 1819, 4, 2021, 4, 6616, 4, 4786, 4, 2330, 4, 650, 4, 6403, 4, 3629, 4, 4327, 4, 139, 4, 385, 4, 1725, 4, 1197, 4, 3847, 4, 139, 4, 5405, 4, 192, 4, 4664, 4, 441, 4, 1739, 4, 5342, 4, 385, 4, 4786, 4, 5969, 4, 6065, 4, 6606, 4, 5717, 4, 5472, 4, 5623, 4, 5342, 4, 385, 4, 139, 6632]",1
"[6631, 5342, 4, 5085, 4, 2845, 4, 2229, 4, 6271, 4, 3596, 4, 3960, 4, 2330, 4, 5342, 4, 4077, 4, 6029, 4, 3184, 4, 2750, 4, 2973, 4, 2836, 4, 2330, 4, 5472, 4, 5342, 4, 5085, 4, 6265, 4, 4363, 4, 139, 4, 2073, 4, 6554, 4, 715, 4, 3184, 4, 5289, 4, 5342, 4, 5085, 4, 3896, 4, 2405, 4, 139, 4, 6137, 4, 6137, 6632]",0
"[6631, 441, 4, 2330, 4, 385, 4, 6375, 4, 3082, 4, 139, 4, 5357, 4, 6375, 4, 1611, 4, 2787, 4, 5332, 4, 3237, 4, 5472, 4, 6606, 4, 4261, 4, 149, 4, 4992, 4, 1445, 4, 6554, 4, 2608, 4, 6065, 4, 6606, 4, 3264, 4, 5472, 4, 919, 4, 5430, 4, 1273, 4, 4440, 4, 1303, 4, 3730, 4, 3730, 4, 6433, 4, 6184, 4, 2745, 4, 2863, 4, 3414, 4, 6554, 4, 3154, 4, 1840, 4, 2034, 4, 2744, 4, 3730, 4, 2199, 4, 2787, 4, 5969, 4, 2581, 4, 6262, 4, 4163, 4, 3341, 4, 139, 4, 4793, 4, 5342, 4, 385, 4, 2581, 4, 2296, 4, 5823, 4, 4899, 4, 2597, 4, 3518, 4, 2608, 4, 2021, 4, 4899, 4, 2826, 4, 273, 4, 3493, 4, 260, 4, 6375, 4, 3414, 4, 6271, 4, 4484, 4, 2771, 6632]",1
"[6631, 5357, 4, 715, 4, 6606, 4, 3149, 4, 5862, 4, 5675, 4, 5472, 4, 2061, 4, 4419, 4, 1882, 4, 3930, 4, 33, 4, 5632, 4, 3378, 4, 5421, 4, 3913, 4, 139, 6632]",1
"[6631, 6513, 4, 3232, 4, 5830, 4, 5342, 4, 1831, 4, 2225, 4, 715, 4, 5416, 4, 5472, 4, 5294, 4, 5892, 4, 3930, 4, 2817, 4, 5925, 4, 14, 4, 4188, 4, 5472, 4, 3930, 4, 5504, 4, 1045, 4, 3536, 4, 5472, 4, 2034, 4, 5472, 4, 5687, 4, 2272, 4, 5472, 4, 2167, 4, 6554, 4, 149, 4, 3294, 4, 1346, 4, 5472, 4, 889, 4, 3739, 4, 139, 6632]",0
"[6631, 5342, 4, 5191, 4, 1142, 4, 3184, 4, 287, 4, 5830, 4, 1246, 4, 230, 4, 139, 4, 3930, 4, 4104, 4, 192, 4, 4599, 4, 475, 4, 2811, 4, 1403, 4, 6020, 4, 311, 4, 3930, 4, 475, 4, 139, 4, 5342, 4, 4077, 4, 1142, 4, 3294, 4, 3507, 4, 1421, 4, 2185, 4, 5830, 4, 1246, 4, 230, 4, 6375, 4, 1997, 6632]",0
"[6631, 392, 4, 86, 4, 4295, 4, 3353, 4, 5064, 4, 2597, 4, 6554, 4, 5969, 4, 2581, 4, 6262, 4, 6547, 4, 2873, 6632]",0
"[6631, 6110, 4, 6554, 4, 5342, 4, 5245, 4, 737, 4, 1470, 4, 5551, 4, 3378, 4, 5342, 4, 385, 4, 5367, 4, 1991, 4, 5472, 4, 5289, 4, 139, 4, 6019, 4, 6554, 4, 5342, 4, 5827, 4, 1916, 4, 2330, 4, 5342, 4, 2791, 4, 5892, 4, 5823, 4, 2409, 4, 6271, 4, 2062, 4, 5472, 4, 5623, 4, 5342, 4, 2303, 4, 3378, 4, 5342, 4, 6037, 4, 1156, 4, 171, 4, 5342, 4, 5245, 4, 5472, 4, 3930, 4, 1583, 4, 1965, 4, 1534, 4, 139, 6632]",1
"[6631, 3171, 4, 453, 4, 6375, 4, 3823, 4, 2330, 4, 5342, 4, 4290, 4, 139, 6632]",0
"[6631, 5342, 4, 1129, 4, 2581, 4, 5929, 4, 6087, 4, 2661, 4, 5332, 4, 3930, 4, 5604, 4, 3469, 4, 4860, 4, 2034, 4, 6616, 4, 2345, 4, 5472, 4, 2915, 4, 2608, 4, 355, 4, 6271, 4, 1236, 4, 1739, 4, 5342, 4, 4070, 4, 5472, 4, 5623, 4, 139, 6632]",1
"[6631, 5342, 4, 5245, 4, 2021, 4, 1156, 4, 5929, 4, 5472, 4, 1717, 4, 5342, 4, 4484, 4, 5064, 4, 1981, 4, 6271, 4, 2021, 4, 1355, 4, 5472, 4, 2673, 4, 5342, 4, 385, 4, 1197, 4, 139, 4, 2187, 4, 6554, 4, 3179, 4, 5122, 4, 2581, 4, 5472, 4, 4664, 4, 441, 4, 2330, 4, 5342, 4, 385, 4, 1739, 4, 5342, 4, 4070, 4, 5472, 4, 1717, 4, 5342, 4, 385, 4, 1237, 4, 139, 6632]",1
"[6631, 1800, 4, 5342, 4, 385, 4, 845, 4, 983, 4, 2863, 4, 1652, 4, 139, 4, 5367, 4, 2034, 4, 1997, 4, 3154, 4, 3378, 4, 5342, 4, 4232, 4, 3933, 4, 139, 4, 6130, 4, 2225, 4, 16, 4, 2042, 4, 1045, 4, 5206, 4, 1739, 4, 5196, 4, 6271, 4, 4443, 4, 2946, 4, 2581, 4, 5606, 4, 6271, 4, 2661, 4, 2372, 4, 5342, 4, 504, 4, 3378, 4, 5342, 4, 5192, 6632]",1
"[6631, 4845, 4, 385, 4, 6554, 4, 1241, 4, 5472, 4, 4060, 4, 139, 6632]",0
